"ID","pid","education","Tr"
4219,2,5.00438084797934,"mw.p.supp"
4220,3,4.05529092878103,"mw.control"
4221,3,0.998773518968374,"mw.p.supp"
4222,3,4.93104685223661,"mw.control"
4223,3,5.06851488524117,"mw.p.supp"
4224,2,3.0222895752266,"mw.m.opp"
4225,1,5.04500737022609,"mw.m.supp"
4226,3,4.05732691030949,"mw.p.opp"
4227,2,3.05164339788258,"mw.p.opp"
4228,1,4.04016203798354,"mw.p.opp"
4229,1,2.99701129127294,"mw.p.opp"
4230,1,3.99090966861695,"mw.p.opp"
4231,1,0.990324184624478,"mw.control"
4232,3,0.999963410971686,"mw.p.opp"
4233,3,2.98959381342866,"mw.m.opp"
4234,3,5.02014530329034,"mw.m.opp"
4235,2,5.04813924874179,"mw.m.opp"
4236,2,4.90683834911324,"mw.m.supp"
4237,3,3.05279586064629,"mw.p.opp"
4238,3,0.987672393368557,"mw.m.supp"
4239,1,3.05495437173173,"mw.control"
4240,1,4.01744273703545,"mw.m.opp"
4241,1,2.00702901069075,"mw.p.opp"
4242,2,1.99804564408958,"mw.m.opp"
4243,3,4.90444218865596,"mw.p.supp"
4244,3,1.98631096580997,"mw.control"
4245,2,4.07026577651501,"mw.m.supp"
4246,1,0.985267756627873,"mw.m.supp"
4247,1,0.989060888728127,"mw.m.opp"
4248,3,1.97380275202915,"mw.p.supp"
4249,3,3.01231194639578,"mw.p.opp"
4250,2,3.03949476982467,"mw.p.supp"
4251,1,3.94182825285941,"mw.control"
4252,1,3.00050580653362,"mw.m.supp"
4253,2,5.01445431923494,"mw.control"
4254,3,2.02615948721766,"mw.p.opp"
4255,2,0.985614610128105,"mw.p.opp"
4256,1,0.982511616712436,"mw.control"
4257,1,3.0110857036896,"mw.m.supp"
4258,1,1.00964317289181,"mw.m.opp"
4259,1,4.04695027045906,"mw.m.opp"
4260,1,3.02411901053041,"mw.p.supp"
4261,2,2.97086252901703,"mw.control"
4262,3,2.03825923835859,"mw.m.opp"
4263,1,3.04970782614313,"mw.p.supp"
4264,3,4.96164305326529,"mw.control"
4265,3,5.05236763097346,"mw.control"
4266,3,1.01871332114562,"mw.m.supp"
4267,3,2.03649886727333,"mw.p.supp"
4268,3,1.00382211244665,"mw.control"
4269,2,2.03892345054075,"mw.control"
4270,2,5.09996793665923,"mw.p.opp"
4271,3,4.02309292364866,"mw.p.opp"
4272,2,4.05665219955146,"mw.m.opp"
4273,1,2.01542187387124,"mw.m.supp"
4274,3,3.94837560683489,"mw.control"
4275,3,2.96654659330845,"mw.m.opp"
4276,3,1.9920455669798,"mw.control"
4277,3,3.059128194144,"mw.p.supp"
4278,2,1.00842041229829,"mw.m.supp"
4279,1,4.98871803204529,"mw.m.supp"
4280,2,4.04610200498253,"mw.m.opp"
4281,2,1.97741858042777,"mw.m.supp"
4282,3,0.985172168174759,"mw.control"
4283,2,4.03348086357117,"mw.p.supp"
4284,3,4.9039524666965,"mw.control"
4285,1,1.97253527842462,"mw.m.opp"
4286,3,5.05762846004218,"mw.m.supp"
4287,1,3.95173960335553,"mw.p.supp"
4288,1,4.03533866457641,"mw.m.opp"
4289,1,5.02271455987357,"mw.p.opp"
4290,3,2.01672732213512,"mw.m.supp"
4291,3,3.9489815576002,"mw.p.supp"
4292,1,3.9841326135397,"mw.p.supp"
4293,2,1.96357525479049,"mw.m.supp"
4294,1,3.95205047830939,"mw.m.supp"
4295,3,2.97747792927548,"mw.p.supp"
4296,2,4.04169256340712,"mw.p.opp"
4297,2,2.00094771660864,"mw.p.opp"
4298,2,2.02810555953532,"mw.p.opp"
4299,3,4.05502756092697,"mw.control"
4300,3,3.01476132986136,"mw.control"
4301,2,3.00617423490621,"mw.control"
4302,2,2.98953567646444,"mw.m.supp"
4303,3,5.09331367281266,"mw.m.supp"
4304,3,2.97382265805267,"mw.control"
4305,3,3.94067056715488,"mw.m.supp"
4306,3,3.01983400921337,"mw.m.opp"
4307,2,3.04977082343772,"mw.m.opp"
4308,2,2.02790701946244,"mw.control"
4309,1,3.92562110196799,"mw.p.opp"
4310,1,5.05073503446765,"mw.control"
4311,2,1.01528957515024,"mw.m.opp"
4312,3,3.92093493122607,"mw.m.opp"
4313,3,3.05867168856785,"mw.p.opp"
4314,3,3.02394210926257,"mw.p.supp"
4315,3,2.95946371737868,"mw.p.opp"
4316,3,3.97456222593784,"mw.m.supp"
4317,2,1.97691441671923,"mw.m.opp"
4318,1,5.05562321087345,"mw.p.supp"
4319,1,2.02239543367177,"mw.p.supp"
4320,2,2.01891770677641,"mw.p.supp"
4321,2,4.06398401893675,"mw.control"
4322,1,4.0209202676639,"mw.p.supp"
4323,3,2.95945621110499,"mw.p.supp"
4324,2,3.93363084092736,"mw.m.supp"
4325,3,3.02837947471999,"mw.control"
4326,3,3.99184734806418,"mw.control"
4327,3,2.03637434182689,"mw.m.supp"
4328,2,4.90051968875341,"mw.p.opp"
4329,2,0.997228518994525,"mw.p.opp"
4330,2,4.00463135253638,"mw.p.opp"
4331,1,1.01877883364446,"mw.m.supp"
4332,3,3.00630460951477,"mw.m.opp"
4333,1,3.93774682249874,"mw.m.supp"
4334,2,3.04281039873138,"mw.p.opp"
4335,3,3.93497832406312,"mw.p.opp"
4336,3,4.06032354716212,"mw.m.supp"
4337,1,4.02884207040071,"mw.p.supp"
4338,2,3.01961857094429,"mw.control"
4339,3,4.00323808781803,"mw.m.opp"
4340,2,3.00470864837989,"mw.p.opp"
4341,2,4.91444333260879,"mw.p.opp"
4342,1,3.03173250384629,"mw.m.opp"
4343,1,2.03246802577749,"mw.m.opp"
4344,1,2.94456996068358,"mw.p.opp"
4345,1,2.98501429611817,"mw.m.opp"
4346,2,5.04963729772717,"mw.control"
4347,3,5.07787993382663,"mw.p.supp"
4348,2,3.94993876021355,"mw.m.opp"
4349,1,1.98167278921232,"mw.m.supp"
4350,2,3.05081253189594,"mw.control"
4351,3,0.981343991653994,"mw.control"
4352,2,5.06195126869716,"mw.p.opp"
4353,1,1.00154426213354,"mw.m.supp"
4354,2,1.97258839795366,"mw.m.opp"
4355,1,5.02913745013066,"mw.p.opp"
4356,1,4.9502151013352,"mw.m.opp"
4357,3,1.00640219829045,"mw.p.supp"
4358,3,4.06116110578179,"mw.p.supp"
4359,2,4.03145190414041,"mw.control"
4360,3,4.06084870174527,"mw.control"
4361,3,5.01902882577851,"mw.p.opp"
4362,3,3.05000999928452,"mw.p.opp"
4363,2,1.01871976246126,"mw.m.opp"
4364,3,3.00635556980968,"mw.p.supp"
4365,1,1.96020297121257,"mw.control"
4366,2,1.00667569615878,"mw.m.opp"
4367,2,4.90921635562554,"mw.m.supp"
4368,1,3.97546909060329,"mw.m.supp"
4369,1,5.01105327163823,"mw.control"
4370,3,4.00794445399195,"mw.control"
4371,3,4.99442994073033,"mw.p.opp"
4372,3,3.95677730306983,"mw.control"
4373,2,3.04432607416995,"mw.m.supp"
4374,1,5.07605981943198,"mw.control"
4375,2,1.96337274748832,"mw.m.supp"
4376,2,4.02922352496535,"mw.control"
4377,2,3.02798622571863,"mw.p.supp"
4378,3,1.01562227087095,"mw.m.opp"
4379,2,3.98318917155266,"mw.control"
4380,3,2.97192341915332,"mw.p.opp"
4381,2,0.991465342817828,"mw.p.supp"
4382,1,3.97068235270679,"mw.p.supp"
4383,2,2.9550506277848,"mw.m.opp"
4384,1,3.00494360215031,"mw.p.supp"
4385,1,5.03216747278348,"mw.control"
4386,1,2.0059309980832,"mw.m.supp"
4387,3,1.96947565937415,"mw.m.supp"
4388,3,1.97696192776784,"mw.p.opp"
4389,1,5.06745127406903,"mw.control"
4390,2,5.06782229226083,"mw.p.opp"
4391,3,0.990437839096412,"mw.control"
4392,2,1.97836832320318,"mw.p.opp"
4393,2,4.01962718512863,"mw.p.opp"
4394,2,3.93970681652427,"mw.control"
4395,3,1.00970707838424,"mw.p.opp"
4396,2,2.03765438081697,"mw.p.opp"
4397,3,4.01536774970591,"mw.control"
4398,3,3.96926804579794,"mw.m.supp"
4399,3,3.02675991321914,"mw.m.supp"
4400,1,3.95253900963813,"mw.m.supp"
4401,3,4.98184712282382,"mw.p.supp"
4402,2,3.0444829559885,"mw.p.supp"
4403,3,0.991271905787289,"mw.p.opp"
4404,3,4.04087959971279,"mw.p.supp"
4405,2,0.996601477572694,"mw.p.opp"
4406,2,0.996938399635255,"mw.control"
4407,3,3.93795731600374,"mw.m.supp"
4408,2,0.986473633283749,"mw.m.opp"
4409,1,2.99316168403253,"mw.m.opp"
4410,2,5.09854175886139,"mw.control"
4411,3,1.96983051884919,"mw.m.opp"
4412,2,4.93967895186506,"mw.control"
4413,2,2.01974406538531,"mw.m.opp"
4414,2,2.9457797701098,"mw.m.supp"
4415,3,5.05160918058828,"mw.p.opp"
4416,1,3.97828185208142,"mw.m.opp"
4417,2,2.98742302143015,"mw.p.opp"
4418,1,0.997536798492074,"mw.m.supp"
4419,1,4.03281692843884,"mw.control"
4420,2,4.05884096939117,"mw.p.opp"
4421,1,3.99633289199322,"mw.p.supp"
4422,1,4.91890848684125,"mw.p.opp"
4423,1,3.95119734395295,"mw.m.supp"
4424,3,2.94380171363242,"mw.p.supp"
4425,3,5.04605492753908,"mw.m.opp"
4426,1,1.97671924896538,"mw.m.supp"
4427,3,1.01032666940242,"mw.control"
4428,1,2.98743199272081,"mw.control"
4429,2,3.97321855608374,"mw.p.supp"
4430,2,1.99128271661699,"mw.m.opp"
4431,1,2.97132129818201,"mw.m.supp"
4432,1,3.9720761732012,"mw.control"
4433,3,4.94425392746925,"mw.p.supp"
4434,3,3.00305724103935,"mw.p.opp"
4435,1,2.00374028651044,"mw.m.opp"
4436,1,2.03921660467982,"mw.control"
4437,3,5.06023190561682,"mw.m.supp"
4438,3,3.02475263181143,"mw.control"
4439,1,5.00994328306988,"mw.m.opp"
4440,2,0.991678975475952,"mw.p.supp"
4441,2,1.97693214194849,"mw.p.opp"
4442,1,5.06449847267941,"mw.m.opp"
4443,1,2.03257959714159,"mw.control"
4444,3,2.97915725701489,"mw.p.supp"
4445,3,3.9226655324176,"mw.p.opp"
4446,3,3.93271871209145,"mw.p.opp"
4447,1,3.982142248936,"mw.p.opp"
4448,2,4.90139156398363,"mw.control"
4449,2,2.96003909116611,"mw.p.opp"
4450,2,4.991072439868,"mw.m.supp"
4451,2,3.92007830213755,"mw.m.opp"
4452,3,4.93625014750287,"mw.control"
4453,3,2.96122223015875,"mw.control"
4454,2,2.01823505025357,"mw.p.opp"
4455,3,4.96137636122294,"mw.m.opp"
4456,3,3.02369317922741,"mw.control"
4457,1,2.01503745257854,"mw.control"
4458,1,0.990894515356049,"mw.p.supp"
4459,3,3.05842108268291,"mw.p.opp"
4460,3,1.01283251896501,"mw.p.opp"
4461,1,4.94923462774605,"mw.p.opp"
4462,2,2.0132404450886,"mw.m.opp"
4463,3,3.00843603540212,"mw.control"
4464,3,1.96320659372956,"mw.p.supp"
4465,2,1.00483523579314,"mw.p.supp"
4466,2,1.96686507331207,"mw.m.supp"
4467,2,2.00593838604167,"mw.p.supp"
4468,3,2.96423182153143,"mw.p.supp"
4469,3,2.94830989259295,"mw.m.supp"
4470,2,0.995207626130432,"mw.m.supp"
4471,2,4.04429842218757,"mw.m.supp"
4472,2,3.04542874971405,"mw.p.opp"
4473,3,3.00963484629057,"mw.m.opp"
4474,2,2.96271919861436,"mw.p.supp"
4475,1,3.94493738364428,"mw.m.supp"
4476,2,4.05556182175875,"mw.control"
4477,3,1.98081846935675,"mw.m.supp"
4478,1,4.05196057520807,"mw.p.opp"
4479,2,4.01862207397819,"mw.m.opp"
4480,2,4.96204226501286,"mw.m.opp"
4481,1,1.9721934273839,"mw.m.opp"
4482,2,4.06634821772575,"mw.p.supp"
4483,1,1.01528754616156,"mw.p.opp"
4484,3,2.97408737526275,"mw.m.supp"
4485,3,3.04386039610952,"mw.m.supp"
4486,2,3.97189539689571,"mw.p.supp"
4487,1,4.92852868703194,"mw.m.supp"
4488,3,4.90881777615286,"mw.m.opp"
4489,3,2.03636342387646,"mw.m.opp"
4490,2,1.0024301955197,"mw.p.supp"
4491,3,3.02151254978031,"mw.control"
4492,1,3.04295544678345,"mw.control"
4493,3,2.94825991887599,"mw.p.opp"
4494,1,2.95269668231718,"mw.p.opp"
4495,3,2.94954286247492,"mw.control"
4496,2,4.0775427877903,"mw.m.supp"
4497,2,4.07643578000367,"mw.control"
4498,1,2.96891881247051,"mw.p.supp"
4499,1,5.05542909977958,"mw.p.opp"
4500,3,4.91062605609186,"mw.m.supp"
4501,3,3.97154673244804,"mw.p.opp"
4502,3,0.995460699982941,"mw.p.supp"
4503,3,2.00781415345147,"mw.m.opp"
4504,1,4.91381283383816,"mw.m.opp"
4505,1,4.90263939797878,"mw.p.supp"
4506,3,3.97287224300206,"mw.p.opp"
4507,2,1.98800989842042,"mw.control"
4508,3,3.00540165675804,"mw.p.supp"
4509,2,5.09471663166769,"mw.p.supp"
4510,1,3.99598600689322,"mw.m.opp"
4511,2,4.92933197482489,"mw.m.opp"
4512,2,3.99860403325409,"mw.control"
4513,3,2.99289769833907,"mw.control"
4514,3,2.99484384239651,"mw.p.supp"
4515,3,4.98750193822198,"mw.m.supp"
4516,3,4.02439970556647,"mw.m.opp"
4517,3,0.989989710282534,"mw.m.supp"
4518,1,0.982362214634195,"mw.control"
4519,3,4.05684049449861,"mw.control"
4520,2,3.02975772938691,"mw.p.opp"
4521,2,1.01422736166976,"mw.control"
4522,1,2.01853214215487,"mw.m.opp"
4523,3,4.06096009224653,"mw.control"
4524,1,0.992323448276147,"mw.p.opp"
4525,3,4.06931800566614,"mw.m.opp"
4526,2,1.99212452469394,"mw.p.supp"
4527,2,2.97997989177704,"mw.m.supp"
4528,1,1.00575521611609,"mw.m.opp"
4529,1,1.00214698675089,"mw.control"
4530,3,4.05313383031636,"mw.p.supp"
4531,3,4.90846856860444,"mw.p.opp"
4532,3,4.96387037113309,"mw.m.opp"
4533,1,0.999707959666848,"mw.p.supp"
4534,1,3.96715577397496,"mw.m.supp"
4535,3,1.96050000376999,"mw.p.opp"
4536,2,2.94692647450604,"mw.p.supp"
4537,2,1.00852117270231,"mw.control"
4538,1,1.00434486841783,"mw.p.supp"
4539,1,4.05711701028049,"mw.p.supp"
4540,2,3.0017124025058,"mw.p.supp"
4541,1,1.98114220537245,"mw.p.supp"
4542,3,1.98311252200976,"mw.m.supp"
4543,3,1.98092149361968,"mw.control"
4544,1,5.04648011219688,"mw.control"
4545,2,3.05298158459365,"mw.control"
4546,1,3.99711836911738,"mw.m.opp"
4547,1,0.98741906106472,"mw.m.supp"
4548,2,4.05611832015216,"mw.p.opp"
4549,3,3.05809562760405,"mw.m.supp"
4550,2,4.05106836725026,"mw.m.supp"
4551,3,3.02105597315356,"mw.m.opp"
4552,2,2.02606373513117,"mw.m.supp"
4553,1,4.03031754527241,"mw.control"
4554,2,3.04754032286815,"mw.control"
4555,1,4.02281364232302,"mw.control"
4556,2,1.01597498384304,"mw.m.supp"
4557,3,4.0563554437831,"mw.m.opp"
4558,1,3.98378180012107,"mw.m.supp"
4559,3,3.95880348872393,"mw.p.opp"
4560,1,3.01590012861416,"mw.control"
4561,1,4.94225469320081,"mw.p.opp"
4562,1,1.01096629293635,"mw.p.opp"
4563,3,4.06100820239633,"mw.p.supp"
4564,3,5.04189763143659,"mw.m.supp"
4565,3,1.97313881436363,"mw.p.opp"
4566,1,3.05900524307974,"mw.m.supp"
4567,2,4.02878812532872,"mw.m.supp"
4568,2,2.94675469838083,"mw.p.opp"
4569,2,0.999760331828147,"mw.m.supp"
4570,1,3.9257338264212,"mw.control"
4571,1,0.99049935689196,"mw.p.supp"
4572,1,1.00178307938389,"mw.m.opp"
4573,1,2.01195170354098,"mw.m.opp"
4574,3,4.07176705822349,"mw.p.opp"
4575,1,5.05981792747043,"mw.m.opp"
4576,3,1.01720287874341,"mw.m.supp"
4577,1,4.95760167096742,"mw.control"
4578,3,3.92443769674748,"mw.m.opp"
4579,2,0.995425391569734,"mw.control"
4580,3,2.96662816353142,"mw.m.supp"
4581,3,5.01227623228915,"mw.m.opp"
4582,3,0.988231484470889,"mw.p.supp"
4583,3,4.99210101556964,"mw.p.supp"
4584,2,2.00333631552756,"mw.p.opp"
4585,3,3.96845365960151,"mw.p.opp"
4586,1,4.94019043343142,"mw.m.opp"
4587,3,3.9835980271548,"mw.p.supp"
4588,2,2.00399251194671,"mw.control"
4589,3,1.01635264644399,"mw.m.opp"
4590,2,0.989996176874265,"mw.p.supp"
4591,3,3.0323926172778,"mw.p.supp"
4592,2,0.998946099895984,"mw.m.opp"
4593,3,3.95536822624505,"mw.p.opp"
4594,1,1.99810220172629,"mw.m.supp"
4595,1,0.987502022823319,"mw.m.supp"
4596,1,3.0589842818398,"mw.control"
4597,3,5.00039512142539,"mw.p.opp"
4598,2,4.06944497853518,"mw.p.opp"
4599,3,3.95397068183869,"mw.m.supp"
4600,1,4.03151067480445,"mw.p.supp"
4601,2,4.9605921165552,"mw.m.opp"
4602,2,2.00517112175003,"mw.m.supp"
4603,3,0.988557100240141,"mw.m.opp"
4604,1,3.99004063017666,"mw.m.supp"
4605,1,2.02428813403472,"mw.control"
4606,3,2.01098139746115,"mw.m.opp"
4607,1,2.98469818308949,"mw.p.supp"
4608,1,3.96354186505079,"mw.m.opp"
4609,2,2.03998183833435,"mw.m.supp"
4610,1,0.999718488100916,"mw.control"
4611,3,2.95082826093771,"mw.p.opp"
4612,3,0.992066634297371,"mw.p.opp"
4613,1,1.01438249482773,"mw.p.supp"
4614,2,4.02087254945189,"mw.m.opp"
4615,1,3.98405241135508,"mw.control"
4616,1,2.99030845415778,"mw.control"
4617,3,1.99836497873068,"mw.m.supp"
4618,2,2.0341761226207,"mw.m.opp"
4619,1,4.04628744199872,"mw.control"
4620,2,0.981511242315173,"mw.control"
4621,2,1.97443164587021,"mw.m.supp"
4622,3,1.96141687078401,"mw.p.supp"
4623,2,5.05914836884476,"mw.p.supp"
4624,2,4.92305339067243,"mw.p.supp"
4625,3,1.97914400331676,"mw.m.supp"
4626,1,3.03403872317635,"mw.m.opp"
4627,3,0.998565069828182,"mw.control"
4628,3,3.02952600354329,"mw.p.opp"
4629,1,3.03484600315802,"mw.p.opp"
4630,3,1.00086904680356,"mw.m.supp"
4631,1,4.96539471652359,"mw.p.opp"
4632,2,4.9315358673688,"mw.p.opp"
4633,1,1.01173475609161,"mw.control"
4634,2,2.97653018899262,"mw.control"
4635,1,1.96566977221519,"mw.control"
4636,2,1.99608571628109,"mw.control"
4637,2,5.03967134007253,"mw.control"
4638,1,1.96191778866574,"mw.p.opp"
4639,2,1.98740241069347,"mw.m.opp"
4640,3,3.04899124539457,"mw.control"
4641,2,3.98303547456861,"mw.p.opp"
4642,2,3.98398701690137,"mw.control"
4643,2,4.0771580869332,"mw.m.supp"
4644,2,4.05982459507883,"mw.control"
4645,1,5.04817268545739,"mw.control"
4646,1,3.04889754024334,"mw.control"
4647,3,4.07539243254811,"mw.m.opp"
4648,1,3.01295524634421,"mw.m.supp"
4649,3,1.00955533506349,"mw.control"
4650,2,4.06649811074138,"mw.p.supp"
4651,2,4.07460978981107,"mw.m.supp"
4652,2,5.06413188441657,"mw.m.supp"
4653,3,1.96308169484138,"mw.m.supp"
4654,3,3.00780472397804,"mw.control"
4655,3,0.982347947126254,"mw.p.supp"
4656,3,1.99442357169464,"mw.m.opp"
4657,2,0.982678343793377,"mw.m.supp"
4658,1,1.99892700625584,"mw.p.opp"
4659,3,5.06737162065692,"mw.m.opp"
4660,3,0.980799405761063,"mw.p.opp"
4661,2,0.989976680772379,"mw.p.opp"
4662,2,5.06410447568633,"mw.m.supp"
4663,1,1.96875095233321,"mw.m.supp"
4664,3,2.97646603628062,"mw.p.opp"
4665,1,0.998156827455386,"mw.m.opp"
4666,3,1.00281428366899,"mw.m.opp"
4667,1,4.95014674277045,"mw.control"
4668,3,4.99594130115584,"mw.p.supp"
4669,1,0.99221334123984,"mw.control"
4670,1,2.96063810379244,"mw.p.supp"
4671,1,1.96061624571681,"mw.m.opp"
4672,2,0.995056589972228,"mw.m.supp"
4673,2,3.00493117310107,"mw.control"
4674,2,2.98662246342748,"mw.m.opp"
4675,3,2.02407619761303,"mw.p.supp"
4676,1,2.94605431026779,"mw.p.opp"
4677,3,5.03167015602812,"mw.p.supp"
4678,3,4.01694148693234,"mw.m.opp"
4679,2,1.98728957680985,"mw.control"
4680,1,1.00004766380414,"mw.p.opp"
4681,1,4.99172216574661,"mw.m.opp"
4682,3,1.98039556182921,"mw.m.supp"
4683,3,4.90541121270508,"mw.m.supp"
4684,1,5.00339246657677,"mw.p.opp"
4685,3,3.95681521713734,"mw.control"
4686,1,1.00520820898935,"mw.control"
4687,2,3.92288220524788,"mw.m.supp"
4688,1,2.97420096564107,"mw.control"
4689,2,3.0244665832445,"mw.control"
4690,3,5.0355871217791,"mw.p.opp"
4691,2,5.04175280760974,"mw.m.opp"
4692,1,3.94994555298239,"mw.p.opp"
4693,3,3.00487687692046,"mw.m.opp"
4694,1,4.91321006021462,"mw.p.supp"
4695,1,3.95728994093835,"mw.m.supp"
4696,2,3.04815445354208,"mw.control"
4697,2,5.01548957666382,"mw.control"
4698,1,0.987042240435258,"mw.p.opp"
4699,2,3.97401835955679,"mw.p.supp"
4700,1,5.00418770480901,"mw.p.opp"
4701,1,3.9352236007154,"mw.p.opp"
4702,2,4.91775826527737,"mw.p.supp"
4703,3,3.05603259662166,"mw.p.supp"
4704,3,3.96579205960035,"mw.m.supp"
4705,3,3.04836853059009,"mw.m.supp"
4706,1,4.07047235462815,"mw.p.opp"
4707,2,2.02743033777922,"mw.control"
4708,2,2.03286149311811,"mw.control"
4709,3,5.0064325846266,"mw.control"
4710,1,2.97836611443199,"mw.control"
4711,1,0.983240385930985,"mw.p.opp"
4712,1,4.00761649612337,"mw.p.opp"
4713,3,4.00215833138675,"mw.m.opp"
4714,2,1.99022889355198,"mw.p.opp"
4715,2,5.08348578540608,"mw.control"
4716,2,5.00970934168436,"mw.m.opp"
4717,1,2.03434233805165,"mw.m.opp"
4718,2,4.94536356213503,"mw.p.opp"
4719,2,2.02141679389402,"mw.control"
4720,1,3.05726722592488,"mw.control"
4721,2,1.9793221032992,"mw.control"
4722,1,4.91971078142524,"mw.control"
4723,1,1.99656980190426,"mw.m.opp"
4724,2,0.986741006402299,"mw.p.supp"
4725,1,4.04287831194699,"mw.m.opp"
4726,3,4.04833409555256,"mw.m.opp"
4727,3,1.00947690796107,"mw.p.opp"
4728,3,2.98837008425966,"mw.control"
4729,1,5.07773201875389,"mw.control"
4730,3,2.03913057884201,"mw.p.supp"
4731,3,3.01901608323678,"mw.m.supp"
4732,3,4.0187116548419,"mw.m.opp"
4733,3,3.05446505757049,"mw.p.supp"
4734,2,4.96973829646595,"mw.control"
4735,3,1.99088667424396,"mw.m.supp"
4736,1,0.981451601469889,"mw.control"
4737,3,5.08980320729315,"mw.p.opp"
4738,3,2.9554908705689,"mw.p.supp"
4739,1,3.04902781815268,"mw.m.supp"
4740,2,0.98859209952876,"mw.p.opp"
4741,1,3.96974133603275,"mw.p.opp"
4742,3,1.01268574593589,"mw.p.opp"
4743,1,0.994978112764657,"mw.p.supp"
4744,3,3.96032750803977,"mw.control"
4745,3,5.08083762489259,"mw.m.supp"
4746,1,3.9499563382566,"mw.p.supp"
4747,3,0.993237385060638,"mw.m.supp"
4748,3,5.08219131506048,"mw.m.supp"
4749,1,2.99078231482767,"mw.control"
4750,1,5.07194975591265,"mw.control"
4751,2,3.02217120981775,"mw.m.opp"
4752,1,2.0399834609963,"mw.control"
4753,2,0.984971834970638,"mw.m.opp"
4754,3,1.01865642633289,"mw.control"
4755,2,3.01546346864663,"mw.p.supp"
4756,2,4.00472290616483,"mw.p.supp"
4757,2,2.96513607694767,"mw.m.opp"
4758,1,4.90422731484287,"mw.m.supp"
4759,1,4.05713806267828,"mw.p.opp"
4760,1,4.93187336092815,"mw.control"
4761,2,2.01370015071705,"mw.control"
4762,3,3.04985986593179,"mw.control"
4763,3,3.95160027764738,"mw.p.opp"
4764,1,0.990658242991194,"mw.m.supp"
4765,1,2.99927126266994,"mw.p.opp"
4766,2,3.05071157435887,"mw.m.opp"
4767,3,3.04389541651122,"mw.p.opp"
4768,3,2.00749273596331,"mw.control"
4769,3,2.95686135769822,"mw.p.supp"
4770,1,1.99703980483115,"mw.m.supp"
4771,1,5.07706175227649,"mw.m.opp"
4772,3,0.997010281328112,"mw.p.opp"
4773,1,1.99136639291421,"mw.m.opp"
4774,2,4.98667689613067,"mw.m.supp"
4775,3,1.00356958864257,"mw.m.opp"
4776,3,1.9706138285622,"mw.m.opp"
4777,2,1.98526712723076,"mw.control"
4778,1,2.02066267315298,"mw.m.opp"
4779,3,3.9728523973003,"mw.m.supp"
4780,1,2.01865398380905,"mw.m.supp"
4781,3,0.991623820224777,"mw.m.supp"
4782,1,5.03269970724359,"mw.p.supp"
4783,3,1.00680903505534,"mw.p.opp"
4784,3,3.04036889271811,"mw.p.opp"
4785,2,2.96278075668029,"mw.control"
4786,1,2.03133435972035,"mw.control"
4787,3,2.98083136810921,"mw.m.supp"
4788,3,1.00345283130184,"mw.m.opp"
4789,3,4.02204641059041,"mw.m.opp"
4790,3,0.990149002196267,"mw.m.opp"
4791,1,2.0065145399794,"mw.p.supp"
4792,2,5.01764578367583,"mw.control"
4793,1,3.94966469295323,"mw.control"
4794,1,0.996462778514251,"mw.control"
4795,3,2.99233855591156,"mw.p.supp"
4796,1,3.00323203037493,"mw.control"
4797,2,3.04753154095262,"mw.control"
4798,3,0.999734074510634,"mw.control"
4799,2,1.00859201368876,"mw.p.opp"
4800,1,1.01346809472889,"mw.m.supp"
4801,2,1.98745675707236,"mw.p.opp"
4802,3,4.94183724997565,"mw.p.supp"
4803,1,1.99343900961801,"mw.p.opp"
4804,3,0.98823109771125,"mw.p.supp"
4805,2,1.97782568003982,"mw.control"
4806,1,0.992149747842923,"mw.p.supp"
4807,3,5.01674180789851,"mw.control"
4808,2,2.01595437405631,"mw.m.opp"
4809,1,4.02913828887045,"mw.m.supp"
4810,3,4.07129070475697,"mw.p.supp"
4811,2,5.08530691573396,"mw.m.opp"
4812,3,2.00441616475582,"mw.control"
4813,1,3.01531988306902,"mw.m.opp"
4814,1,2.03458476820961,"mw.control"
4815,1,4.95440640575252,"mw.control"
4816,1,1.00924702758901,"mw.m.supp"
4817,2,2.95730442501605,"mw.m.opp"
4818,1,4.94999837744981,"mw.control"
4819,3,0.986991577660665,"mw.m.opp"
4820,3,1.99920068614185,"mw.p.opp"
4821,3,3.00862570440397,"mw.m.supp"
4822,1,1.97608196210116,"mw.control"
4823,2,1.97162123462185,"mw.p.opp"
4824,2,0.994486005948856,"mw.control"
4825,1,0.990568602867425,"mw.control"
4826,3,4.90386655684561,"mw.control"
4827,2,2.94765085120685,"mw.p.opp"
4828,2,2.01571620550007,"mw.m.supp"
4829,1,1.00725717498921,"mw.control"
4830,1,1.99067861028016,"mw.p.opp"
4831,2,2.01136314241216,"mw.control"
4832,1,5.02262951075099,"mw.p.opp"
4833,2,1.01081438004039,"mw.p.opp"
4834,1,1.99915627883747,"mw.m.supp"
4835,1,4.0212207564339,"mw.control"
4836,3,1.00761806562543,"mw.m.opp"
4837,1,1.00257013986818,"mw.m.supp"
4838,3,1.00301102221943,"mw.p.supp"
4839,3,3.05166868510656,"mw.control"
4840,2,0.985527573516592,"mw.p.supp"
4841,2,1.00052272684872,"mw.m.supp"
4842,1,5.00748408152722,"mw.m.supp"
4843,2,4.02370695203543,"mw.control"
4844,3,3.94337457153946,"mw.m.opp"
4845,1,3.05168239524588,"mw.p.supp"
4846,1,4.00052384588867,"mw.m.opp"
4847,2,4.02990743976086,"mw.m.opp"
